0.0000000000e+00, -4.4646799751e-03, -3.0194743226e-03
1.0000000000e-02, -3.5492329886e-03, -3.0654967941e-03
2.0000000000e-02, -4.1820419710e-03, -3.0740009464e-03
3.0000000000e-02, -3.9879472001e-03, -3.0309799405e-03
4.0000000000e-02, -4.1070053328e-03, -3.0980126706e-03
5.0000000000e-02, -4.1590307353e-03, -3.0324806733e-03
6.0000000000e-02, -4.2475739684e-03, -2.9229271814e-03
7.0000000000e-02, -4.2815905778e-03, -2.7738543935e-03
8.0000000000e-02, -4.1530278043e-03, -2.9039178997e-03
9.0000000000e-02, -4.1175104622e-03, -2.8093717356e-03
1.0000000000e-01, -4.0619833499e-03, -2.8518924972e-03
1.1000000000e-01, -4.0309682061e-03, -2.8298817500e-03
1.2000000000e-01, -4.1990502757e-03, -2.9249281584e-03
1.3000000000e-01, -3.9584327891e-03, -2.6628001689e-03
1.4000000000e-01, -3.8228665960e-03, -2.8248793075e-03
1.5000000000e-01, -4.1295163243e-03, -2.7488421807e-03
1.6000000000e-01, -3.5947552158e-03, -2.8894108164e-03
1.7000000000e-01, -4.1585304911e-03, -2.7728539050e-03
1.8000000000e-01, -3.8193648862e-03, -2.7268314335e-03
1.9000000000e-01, -3.8183643977e-03, -2.8228783304e-03
2.0000000000e-01, -4.3871421155e-03, -2.8283810173e-03
2.1000000000e-01, -4.2395700603e-03, -3.0234762767e-03
2.2000000000e-01, -3.8813951738e-03, -2.9919608886e-03
2.3000000000e-01, -3.9799432921e-03, -2.8303819943e-03
2.4000000000e-01, -3.7483302020e-03, -2.9364337763e-03
2.5000000000e-01, -4.1340185226e-03, -2.7248304565e-03
2.6000000000e-01, -4.1060048443e-03, -2.7738543935e-03
2.7000000000e-01, -4.1185109507e-03, -2.7233297237e-03
2.8000000000e-01, -3.9439257057e-03, -2.6758065195e-03
2.9000000000e-01, -4.2110561378e-03, -2.7803575688e-03
3.0000000000e-01, -3.8268685500e-03, -2.7273316778e-03
3.1000000000e-01, -4.2815905778e-03, -2.7838592786e-03
3.2000000000e-01, -3.9614342546e-03, -2.6718045655e-03
3.3000000000e-01, -4.0849945856e-03, -2.8018680717e-03
3.4000000000e-01, -4.0719882350e-03, -2.9909604001e-03
3.5000000000e-01, -3.8493795415e-03, -3.0414850698e-03
3.6000000000e-01, -3.9144112947e-03, -2.9189252274e-03
3.7000000000e-01, -3.9944503754e-03, -2.8553942070e-03
3.8000000000e-01, -3.9374225304e-03, -2.8203771092e-03
3.9000000000e-01, -4.3781377190e-03, -2.9179247389e-03
4.0000000000e-01, -3.8418758777e-03, -2.7333346088e-03
4.1000000000e-01, -4.2465734799e-03, -2.8108724683e-03
4.2000000000e-01, -4.4886916993e-03, -2.7908626981e-03
4.3000000000e-01, -4.1605314681e-03, -2.9904601558e-03
4.4000000000e-01, -4.0879960511e-03, -2.8899110606e-03
4.5000000000e-01, -4.1800409940e-03, -2.7348353416e-03
4.6000000000e-01, -4.0199628324e-03, -2.8794059313e-03
4.7000000000e-01, -4.1265148587e-03, -2.8533932300e-03
4.8000000000e-01, -3.9944503754e-03, -2.6948158012e-03
4.9000000000e-01, -4.1485256060e-03, -2.8784054427e-03
5.0000000000e-01, -4.1610317123e-03, -2.9149232734e-03
5.1000000000e-01, -4.0344699158e-03, -2.9074196095e-03
5.2000000000e-01, -3.9574323006e-03, -2.7483419365e-03
5.3000000000e-01, -3.9959511082e-03, -2.9224269372e-03
5.4000000000e-01, -4.0599823728e-03, -2.9834567363e-03
5.5000000000e-01, -3.9339208206e-03, -3.0354821388e-03
5.6000000000e-01, -4.0549799303e-03, -2.8003673390e-03
5.7000000000e-01, -3.7253189663e-03, -2.8573951840e-03
5.8000000000e-01, -3.8648871134e-03, -2.8719022674e-03
5.9000000000e-01, -3.8898993262e-03, -2.9679491644e-03
6.0000000000e-01, -4.2480742127e-03, -2.9284298682e-03
6.1000000000e-01, -3.8974029900e-03, -2.8138739339e-03
6.2000000000e-01, -3.7723419263e-03, -2.7863604998e-03
6.3000000000e-01, -3.6522833051e-03, -2.9019169227e-03
6.4000000000e-01, -4.1540282928e-03, -2.7473414480e-03
6.5000000000e-01, -3.8163634207e-03, -3.0409848256e-03
6.6000000000e-01, -3.7828470556e-03, -3.0289789635e-03
6.7000000000e-01, -4.2415710374e-03, -3.0755016792e-03
6.8000000000e-01, -3.8103604896e-03, -3.0885080298e-03
6.9000000000e-01, -4.1760390400e-03, -3.1440351421e-03
7.0000000000e-01, -3.8593844266e-03, -2.9889594231e-03
7.1000000000e-01, -3.6552847706e-03, -3.0209750554e-03
7.2000000000e-01, -4.2355681063e-03, -3.1845549267e-03
7.3000000000e-01, -3.6767952736e-03, -2.8563946955e-03
7.4000000000e-01, -3.9939501312e-03, -2.9539423252e-03
7.5000000000e-01, -3.8073590241e-03, -2.9034176555e-03
7.6000000000e-01, -3.9989525737e-03, -2.9709506299e-03
7.7000000000e-01, -4.0134596571e-03, -3.0289789635e-03
7.8000000000e-01, -3.7688402165e-03, -3.0689985039e-03
7.9000000000e-01, -3.8473785645e-03, -2.8724025117e-03
8.0000000000e-01, -3.6482813510e-03, -2.8363849253e-03
8.1000000000e-01, -3.7898504752e-03, -2.8478905432e-03
8.2000000000e-01, -4.0649848154e-03, -2.9999647967e-03
8.3000000000e-01, -3.9229154470e-03, -2.8839081295e-03
8.4000000000e-01, -3.8318709926e-03, -3.0830053430e-03
8.5000000000e-01, -4.2895944858e-03, -2.8774049542e-03
8.6000000000e-01, -4.0719882350e-03, -2.7868607441e-03
8.7000000000e-01, -3.9614342546e-03, -2.9149232734e-03
8.8000000000e-01, -4.1130082639e-03, -2.8203771092e-03
8.9000000000e-01, -4.1125080196e-03, -2.9919608886e-03
9.0000000000e-01, -4.0699872579e-03, -3.0449867796e-03
9.1000000000e-01, -4.0269662520e-03, -2.8188763764e-03
9.2000000000e-01, -3.9049066538e-03, -3.0119706588e-03
9.3000000000e-01, -4.0014537950e-03, -3.0299794520e-03
9.4000000000e-01, -4.1100067983e-03, -3.0745011907e-03
9.5000000000e-01, -3.6132642532e-03, -3.0334811618e-03
9.6000000000e-01, -4.0089574588e-03, -3.0795036332e-03
9.7000000000e-01, -3.8153629322e-03, -3.0359823830e-03
9.8000000000e-01, -3.9109095849e-03, -2.9564435465e-03
9.9000000000e-01, -4.0789916545e-03, -2.9494401269e-03
1.0000000000e+00, -3.2921074416e-03, -2.9339325550e-03
1.0100000000e+00, -3.8548822283e-03, -2.9764533167e-03
1.0200000000e+00, -3.6642891672e-03, -3.1210239064e-03
1.0300000000e+00, -3.9489281482e-03, -3.0209750554e-03
1.0400000000e+00, -3.7418270267e-03, -2.9174244946e-03
1.0500000000e+00, -3.6747942966e-03, -3.0679980154e-03
1.0600000000e+00, -3.8388744122e-03, -2.8924122819e-03
1.0700000000e+00, -3.4606897555e-03, -2.9119218078e-03
1.0800000000e+00, -3.9319198436e-03, -2.9519413482e-03
1.0900000000e+00, -3.5832495979e-03, -2.9679491644e-03
1.1000000000e+00, -3.8618856479e-03, -2.9904601558e-03
1.1100000000e+00, -3.3456335768e-03, -2.7188275254e-03
1.1200000000e+00, -3.6067610779e-03, -2.8373854138e-03
1.1300000000e+00, -3.6757947851e-03, -2.7788568360e-03
1.1400000000e+00, -3.7883497424e-03, -2.8879100836e-03
1.1500000000e+00, -3.5642403162e-03, -3.0885080298e-03
1.1600000000e+00, -3.6522833051e-03, -3.0359823830e-03
1.1700000000e+00, -3.5932544830e-03, -3.0174733456e-03
1.1800000000e+00, -3.6837986931e-03, -3.0159726128e-03
1.1900000000e+00, -3.9304191108e-03, -2.9309310895e-03
1.2000000000e+00, -3.8153629322e-03, -2.8053697815e-03
1.2100000000e+00, -3.8443770990e-03, -2.8078710028e-03
1.2200000000e+00, -3.9774420708e-03, -2.9764533167e-03
1.2300000000e+00, -3.8603849151e-03, -2.8253795517e-03
1.2400000000e+00, -3.6998065093e-03, -2.9189252274e-03
1.2500000000e+00, -3.9814440248e-03, -2.7963653849e-03
1.2600000000e+00, -3.6707923425e-03, -2.7923634309e-03
1.2700000000e+00, -4.1055046000e-03, -2.6808089621e-03
1.2800000000e+00, -3.6672906327e-03, -2.7753551262e-03
1.2900000000e+00, -4.1380204766e-03, -2.8258797960e-03
1.3000000000e+00, -3.8308705041e-03, -2.8704015347e-03
1.3100000000e+00, -3.8528812513e-03, -2.8158749109e-03
1.3200000000e+00, -3.9639354759e-03, -2.7823585458e-03
1.3300000000e+00, -3.8478788088e-03, -2.8248793075e-03
1.3400000000e+00, -3.8348724581e-03, -2.8213775977e-03
1.3500000000e+00, -3.9414244844e-03, -2.8398866351e-03
1.3600000000e+00, -3.9909486657e-03, -2.7108236173e-03
1.3700000000e+00, -3.8458778317e-03, -2.8468900547e-03
1.3800000000e+00, -3.8713902887e-03, -2.8794059313e-03
1.3900000000e+00, -3.8078592684e-03, -3.1200234179e-03
1.4000000000e+00, -3.9649359644e-03, -2.9939618656e-03
1.4100000000e+00, -3.7943526735e-03, -3.0384836043e-03
1.4200000000e+00, -4.0234645422e-03, -2.9794547822e-03
1.4300000000e+00, -3.7133131042e-03, -3.0129711473e-03
1.4400000000e+00, -3.7263194548e-03, -2.9419364631e-03
1.4500000000e+00, -3.8738915100e-03, -2.8924122819e-03
1.4600000000e+00, -3.4656921980e-03, -2.9434371959e-03
1.4700000000e+00, -3.4481836491e-03, -2.7608480428e-03
1.4800000000e+00, -3.4491841376e-03, -2.7638495084e-03
1.4900000000e+00, -3.5162168678e-03, -2.7683517067e-03
1.5000000000e+00, -3.6802969834e-03, -2.7948646522e-03
1.5100000000e+00, -3.7608363084e-03, -2.9469389057e-03
1.5200000000e+00, -3.6928030897e-03, -2.8869095951e-03
1.5300000000e+00, -3.5712437358e-03, -2.7683517067e-03
1.5400000000e+00, -3.8668880904e-03, -2.7783565918e-03
1.5500000000e+00, -3.9839452461e-03, -3.0044669950e-03
1.5600000000e+00, -3.7728421705e-03, -2.9474391499e-03
1.5700000000e+00, -3.7363243399e-03, -3.0124709031e-03
1.5800000000e+00, -4.0429740682e-03, -3.0294792077e-03
1.5900000000e+00, -3.8888988377e-03, -3.0194743226e-03
1.6000000000e+00, -4.0399726026e-03, -2.9994645524e-03
1.6100000000e+00, -3.7503311790e-03, -2.8648988479e-03
1.6200000000e+00, -4.1930473446e-03, -2.9909604001e-03
1.6300000000e+00, -3.6998065093e-03, -3.1155212196e-03
1.6400000000e+00, -4.0499774877e-03, -3.0239765209e-03
1.6500000000e+00, -4.1435231634e-03, -2.9664484316e-03
1.6600000000e+00, -3.8233668403e-03, -3.0619950843e-03
1.6700000000e+00, -3.7923516965e-03, -3.1225246391e-03
1.6800000000e+00, -3.7593355756e-03, -3.0164728571e-03
1.6900000000e+00, -3.9044064096e-03, -3.0429858026e-03
1.7000000000e+00, -3.5222197988e-03, -2.8694010462e-03
1.7100000000e+00, -4.2555778765e-03, -3.0379833601e-03
1.7200000000e+00, -3.8583839381e-03, -2.9359335321e-03
1.7300000000e+00, -3.9154117832e-03, -2.9399354861e-03
1.7400000000e+00, -3.7963536505e-03, -2.9179247389e-03
1.7500000000e+00, -3.7078104174e-03, -2.9604455005e-03
1.7600000000e+00, -3.8433766105e-03, -2.9009164342e-03
1.7700000000e+00, -3.6297723136e-03, -2.8914117934e-03
1.7800000000e+00, -3.7333228744e-03, -3.1715485761e-03
1.7900000000e+00, -3.9849457346e-03, -3.2320781310e-03
1.8000000000e+00, -3.8228665960e-03, -3.0579931303e-03
1.8100000000e+00, -3.6812974719e-03, -3.1065168230e-03
1.8200000000e+00, -4.1480253617e-03, -3.0855065643e-03
1.8300000000e+00, -3.8058582913e-03, -3.2145695820e-03
1.8400000000e+00, -4.0599823728e-03, -3.2335788637e-03
1.8500000000e+00, -3.9429252172e-03, -3.1770512629e-03
1.8600000000e+00, -3.8378739237e-03, -3.2085666510e-03
1.8700000000e+00, -4.0149603899e-03, -3.2735984041e-03
1.8800000000e+00, -4.0289672290e-03, -3.1330297685e-03
1.8900000000e+00, -3.9089086079e-03, -3.0129711473e-03
1.9000000000e+00, -4.0344699158e-03, -3.1610434468e-03
1.9100000000e+00, -3.6322735349e-03, -3.2390815505e-03
1.9200000000e+00, -3.9604337661e-03, -3.0689985039e-03
1.9300000000e+00, -3.6943038225e-03, -3.1140204868e-03
1.9400000000e+00, -3.5812486209e-03, -3.0114704145e-03
1.9500000000e+00, -3.6697918540e-03, -2.9474391499e-03
1.9600000000e+00, -3.5942549715e-03, -3.0419853141e-03
1.9700000000e+00, -3.8053580471e-03, -3.0910092511e-03
1.9800000000e+00, -3.6737938080e-03, -3.2655944960e-03
1.9900000000e+00, -3.9654362087e-03, -3.1360312340e-03
2.0000000000e+00, -3.9064073866e-03, -3.1005138919e-03
2.0100000000e+00, -3.8853971279e-03, -3.1795524842e-03
2.0200000000e+00, -3.9389232631e-03, -3.2420830161e-03
2.0300000000e+00, -3.9244161798e-03, -3.1810532170e-03
2.0400000000e+00, -3.6167659630e-03, -3.2075661625e-03
2.0500000000e+00, -3.9694381627e-03, -2.9954625984e-03
2.0600000000e+00, -3.7283204318e-03, -2.9794547822e-03
2.0700000000e+00, -3.8498797858e-03, -3.0074684605e-03
2.0800000000e+00, -3.5432300575e-03, -3.1325295242e-03
2.0900000000e+00, -3.5617390949e-03, -3.2605920535e-03
2.1000000000e+00, -4.0985011805e-03, -3.0830053430e-03
2.1100000000e+00, -4.1820419710e-03, -3.0765021677e-03
2.1200000000e+00, -4.1890453906e-03, -3.0725002136e-03
2.1300000000e+00, -3.6192671843e-03, -3.0830053430e-03
2.1400000000e+00, -3.6622881902e-03, -3.0224757882e-03
2.1500000000e+00, -3.8188646420e-03, -3.0184738341e-03
2.1600000000e+00, -3.6868001587e-03, -2.9924611329e-03
2.1700000000e+00, -3.8838963951e-03, -3.1760507744e-03
